39, 17.2260700434163
39, 17.2410071754412
39, 17.2402447515428
39, 17.2467641654485
39, 17.2508732223516
39, 17.240556390862
39, 17.2387501222248
39, 17.2350525894945
39, 17.2406427105481
39, 17.2458801261962
39, 17.2355882435439
39, 17.2489561174296
39, 17.253627537398
39, 17.2212128920209
39, 17.2419404075896
39, 17.2368544586897
39, 17.2448757314651
39, 17.2271611064505
39, 17.241169841695
39, 17.2436055396971
39, 17.2470126165155
39, 17.2395599890632
39, 17.2685047315977
39, 17.2270198694675
39, 17.2327441525729
39, 17.2141644303709
39, 17.2407861812247
39, 17.2402032322768
39, 17.2415234024317
39, 17.2323927494847
39, 17.2243813593674
39, 17.2424829509787
39, 17.2075543486716
39, 17.2412394031223
39, 17.244050473515
39, 17.232396838615
39, 17.2368686628367
39, 17.2365575489386
39, 17.2268427492004
39, 17.2480076255733
39, 17.2328006630601
39, 17.2290636571855
39, 17.2536951577922
39, 17.2287260654901
39, 17.2562432379892
39, 17.2229330234664
39, 17.2330912709586
39, 17.2416162387619
40, 17.2275764724226
40, 17.2473595867111
40, 17.2466740994393
40, 17.2528930731979
40, 17.2337839260193
40, 17.2483082324856
40, 17.2542718318914
40, 17.2388535067573
40, 17.2641217378359
40, 17.2504731566492
40, 17.2348766337192
40, 17.2318053703235
40, 17.2343094343787
40, 17.2330481279942
40, 17.2250444110393
40, 17.2369037625324
40, 17.2523995505973
40, 17.2201699955878
40, 17.2328603969904
40, 17.2311382862936
40, 17.251243930009
40, 17.2478980981486
40, 17.2326745616227
40, 17.2314590111294
40, 17.2400608246639
40, 17.2341998409898
40, 17.2439480738577
40, 17.2210304212502
40, 17.2462952151029
40, 17.2454688327237
40, 17.2409947070448
40, 17.2445269287694
40, 17.2370136213191
40, 17.2390677410422
40, 17.2160140169649
40, 17.2568165704902
40, 17.2324992336356
40, 17.2401713420793
40, 17.2476649914781
40, 17.2455633960841
40, 17.2389765453333
40, 17.2485697191344
40, 17.2536005734534
40, 17.2403447320892
40, 17.2531121966536
40, 17.223113892496
40, 17.2392160323867
40, 17.229214137597
40, 17.2480507557339
40, 17.2406625761942
40, 17.2464746553728
40, 17.2562933073287
40, 17.2409296458393
40, 17.2487879798111
40, 17.2657223832814
40, 17.2456102291862
40, 17.2337796534885
40, 17.2336955830801
40, 17.2402873311953
40, 17.2185854558787
40, 17.2331802971249
40, 17.2377577137112
40, 17.2505867332203
40, 17.2526773367148
40, 17.2467062574209
40, 17.2343585716378
40, 17.2275801607708
40, 17.2411379757729
40, 17.252043272179
40, 17.2497198757529
40, 17.2360987563165
40, 17.239884450645
40, 17.2333532729459
40, 17.2564201147538
40, 17.2568921104569
40, 17.2399621802421
40, 17.2486212825774
40, 17.227764515169
40, 17.2447073401591
40, 17.2547008771825
40, 17.233045057706
40, 17.2271255182727
40, 17.2246150808516
40, 17.2212338992913
40, 17.2437718090241
40, 17.2515516133964
40, 17.244334545
40, 17.2281755768487
40, 17.219559645243
40, 17.2405167126797
40, 17.2470137773553
40, 17.2403179804934
40, 17.2040619022166
40, 17.2609966503122
40, 17.2351280948524
40, 17.2125576326077
40, 17.248452424641
40, 17.2568056371005
40, 17.2539530281177
40, 17.2242834377533
41, 17.2356429583929
41, 17.2476393222013
41, 17.2364311419791
41, 17.2304858053162
41, 17.2530199478839
41, 17.2207119500679
41, 17.2306778205794
41, 17.2283800386794
41, 17.2511775953401
41, 17.2392009725354
41, 17.2218958844421
41, 17.2137961119795
41, 17.2118448906764
41, 17.2341927967545
41, 17.2554486934394
41, 17.2375870053992
41, 17.2543583038242
41, 17.2557397325042
41, 17.2522201768678
41, 17.2145362336375
41, 17.2386492103226
41, 17.2178121238525
41, 17.2430677141476
41, 17.2236508461572
41, 17.2339249297936
41, 17.240842669871
41, 17.2236688489671
41, 17.2541598183411
41, 17.220962438228
41, 17.2565911086733
41, 17.238888671398
41, 17.2428351751714
41, 17.2397626719257
41, 17.2402352269539
41, 17.2513444697665
41, 17.2222094140948
41, 17.2272860611761
41, 17.2393492175414
41, 17.2456207887581
41, 17.2317090054911
41, 17.2326294668403
41, 17.2384416523996
41, 17.2354282947546
41, 17.2132047631897
41, 17.2177067130138
41, 17.2361527724515
41, 17.2386231892915
41, 17.2374494812836
41, 17.249041216759
41, 17.2298645741079
41, 17.2294031964452
41, 17.2314930390122
41, 17.2484013310984
41, 17.2342623706737
41, 17.2199887547188
41, 17.252860330159
41, 17.2384090933841
41, 17.2186847481668
41, 17.242967367761
41, 17.2490559013154
41, 17.2295305437934
41, 17.2312486695129
41, 17.2434906888612
41, 17.2503461881058
41, 17.2337512914032
41, 17.2354454445547
41, 17.2226451013327
41, 17.2416635327041
41, 17.2228105944745
41, 17.2513607750955
41, 17.2309767132233
41, 17.2320620939901
41, 17.2625181871676
41, 17.2506123446676
41, 17.219097910991
41, 17.2423632092895
41, 17.2529545019109
41, 17.2331312389734
41, 17.2059306527985
41, 17.220483438316
41, 17.221508143541
41, 17.2262164164757
41, 17.2373834569604
41, 17.2154624876069
41, 17.2236213776105
41, 17.2441553567995
41, 17.2257995605493
41, 17.228503168006
41, 17.2314901120995
41, 17.2501918144064
41, 17.2193512517544
41, 17.2496245584178
41, 17.2383426524773
41, 17.2343914249731
41, 17.2380977681997
41, 17.2383318093838
41, 17.2149959066222
41, 17.2457059460221
41, 17.240068700614
41, 17.2355527063026
42, 17.2477153443773
42, 17.223498794724
42, 17.2299412063095
42, 17.2265819223373
42, 17.2190449622546
42, 17.2366127822847
42, 17.2397975660817
42, 17.2279695889651
42, 17.2323393333514
42, 17.2317571177467
42, 17.241760168861
42, 17.2358616266479
42, 17.2177038076922
42, 17.2661082990103
42, 17.230753348339
42, 17.250976325866
42, 17.2499880534133
42, 17.2209329937665
42, 17.2419589919878
42, 17.2424097376306
42, 17.239860706609
42, 17.2247627854948
42, 17.2368160754986
42, 17.2368652454715
42, 17.2341713610097
42, 17.2287211133684
42, 17.2383487498843
42, 17.2384754818071
42, 17.2479439525341
42, 17.2310769752583
42, 17.246097306924
42, 17.2336065740344
42, 17.2271128405754
42, 17.2395634206786
42, 17.2260099290283
42, 17.2459546756341
42, 17.2425215113125
42, 17.2363477957024
42, 17.2286680433759
42, 17.2323862201055
42, 17.2448039631125
42, 17.239561551229
42, 17.2172160703468
42, 17.2248602405018
42, 17.2238768702762
42, 17.2470941128701
42, 17.260565373931
42, 17.2168203271873
42, 17.2248223336083
42, 17.2426962905737
42, 17.246024960549
42, 17.2593388288822
42, 17.2458573935609
42, 17.238826792039
42, 17.2312436497365
42, 17.2493937026815
42, 17.2406630311292
42, 17.2095685280199
42, 17.232271194643
42, 17.2114574559589
42, 17.2513471078799
42, 17.2481913639712
42, 17.2404095866438
42, 17.2163581493149
42, 17.2303348512189
42, 17.2540154558199
42, 17.2484304485474
42, 17.2500525366925
42, 17.2253121644388
42, 17.2195723687154
42, 17.2265437863268
42, 17.2215388658229
42, 17.2320972870859
42, 17.2446866822717
42, 17.2358726763775
42, 17.237510438991
42, 17.2181071601269
42, 17.257655402587
42, 17.2426378724483
42, 17.2383379105824
42, 17.230273281895
42, 17.214660599747
42, 17.2303904566093
42, 17.2117730134789
42, 17.2082480081276
42, 17.2292654759132
42, 17.2446668940704
42, 17.2261114424292
42, 17.2483559862607
42, 17.2337284818986
42, 17.21685337746
42, 17.2481412299489
42, 17.2315117361725
42, 17.2285501981929
42, 17.2334684556265
42, 17.235883877515
42, 17.236390056936
42, 17.2425567214001
42, 17.2437417904314
42, 17.2381252808449
43, 17.2315941268677
43, 17.2395001379097
43, 17.2153777275055
43, 17.2340887792401
43, 17.2210866222498
43, 17.2586905866395
43, 17.2301730895054
43, 17.2233171718454
43, 17.2502993745588
43, 17.2274800135015
43, 17.2382819317429
43, 17.2221744452409
43, 17.2145402067998
43, 17.2105927356391
43, 17.24203285098
43, 17.2281805226452
43, 17.2131310453234
43, 17.2526148800902
43, 17.2230664623328
43, 17.2442950186266
43, 17.2399905606563
43, 17.2310539619331
43, 17.2200385083286
43, 17.254010791697
43, 17.2197377618401
43, 17.2249925235556
43, 17.2318906724038
43, 17.2212365678125
43, 17.2254900777061
43, 17.2565897315235
43, 17.2201308922597
43, 17.2444595362355
43, 17.216996179121
43, 17.2203790550068
43, 17.223963770488
43, 17.2249863504535
43, 17.2550011124678
43, 17.219790459388
43, 17.2263365345707
43, 17.238284928596
43, 17.2299092140066
43, 17.2351843015174
43, 17.2215559727679
43, 17.2482521040225
43, 17.2534317259731
43, 17.2372340326146
43, 17.2493868586535
43, 17.2238429662919
43, 17.227635682915
43, 17.2506100519823
43, 17.25046186709
43, 17.2536402158852
43, 17.2438823269434
43, 17.2221666546269
43, 17.2132704109399
43, 17.2253803700183
43, 17.2577812434459
43, 17.2394537372188
43, 17.2339943982551
43, 17.2003156346662
43, 17.2173649429903
43, 17.2452561019121
43, 17.2134912924172
43, 17.248492206819
43, 17.2249287696413
43, 17.2503567795199
43, 17.2675826440708
43, 17.2335045576537
43, 17.2331781047806
43, 17.2374513530539
43, 17.2376126098307
43, 17.2417071290063
43, 17.242272153946
43, 17.2434111109591
43, 17.2385630679874
43, 17.2475494792667
43, 17.2229316900115
43, 17.2355557233205
43, 17.2410003054175
43, 17.2147286240189
43, 17.2421483711434
43, 17.2451090659169
43, 17.2429632935033
43, 17.2292864848608
43, 17.2644855319197
43, 17.2347974484249
43, 17.261694511855
43, 17.2419300032081
43, 17.241449089666
43, 17.2396918421018
43, 17.2494839759314
43, 17.2483664385395
43, 17.2372099088875
43, 17.2410415824047
43, 17.2315851918473
43, 17.2466031841267
43, 17.2345566924383
43, 17.2346389119494
43, 17.2448785501607
43, 17.2416823995478
44, 17.2445661202534
44, 17.2275829144705
44, 17.2423647941181
44, 17.2161892424919
44, 17.2488319019343
44, 17.2564830632504
44, 17.2105726308489
44, 17.243100169504
44, 17.2536113299085
44, 17.2329305146555
44, 17.2241171404124
44, 17.2372222890282
44, 17.2395166373771
44, 17.2367624608667
44, 17.2281274847501
44, 17.2333799681741
44, 17.2363017249308
44, 17.2551965456814
44, 17.2002407267606
44, 17.2378018166841
44, 17.2390896224574
44, 17.2441787958674
44, 17.2543692025932
44, 17.2240746490236
44, 17.2176118337981
44, 17.2483800528895
44, 17.2383456169481
44, 17.2267893589152
44, 17.2396846658191
44, 17.2427779814042
44, 17.230487910488
44, 17.2353168607655
44, 17.2284010399136
44, 17.2234431851557
44, 17.2350729783345
44, 17.2519520013553
44, 17.2321351845827
44, 17.2481094072021
44, 17.2341503764092
44, 17.2414898584617
44, 17.2213962069846
44, 17.2523208553156
44, 17.246285183802
44, 17.211894661007
44, 17.2220459981235
44, 17.2660515738734
44, 17.2642737881941
44, 17.2425469246479
44, 17.2388443050121
44, 17.2479724100885
44, 17.2467038292691
44, 17.2248735436822
44, 17.2288714928794
44, 17.2536428786872
44, 17.2157753416345
44, 17.2623724172187
44, 17.2386699044151
44, 17.257182402388
44, 17.2409810250284
44, 17.2493128555482
44, 17.2202082515315
44, 17.2260709465326
44, 17.2500277208708
44, 17.2360703823108
44, 17.2481599947298
44, 17.236091261252
44, 17.2376303538354
44, 17.242244935428
44, 17.2364644578582
44, 17.2280482404502
44, 17.2459828119915
44, 17.2361910265927
44, 17.2540434095399
44, 17.2353087298379
44, 17.249673537422
44, 17.2318485563815
44, 17.2546514998897
44, 17.2299664482858
44, 17.254756846967
44, 17.1938606145604
44, 17.2271067274669
44, 17.2373265842905
44, 17.2234326802498
44, 17.2252081872335
44, 17.2387686398528
44, 17.2442559615411
44, 17.2397415307503
44, 17.2329747095493
44, 17.2360221786808
44, 17.2460256485471
44, 17.2415778071969
44, 17.23242465587
44, 17.2355812314408
44, 17.2413183154323
44, 17.2364356443072
44, 17.2372245751729
44, 17.2214797907957
44, 17.2220422126456
44, 17.2284233721735
44, 17.2465456989585
45, 17.2349706992679
45, 17.239932259286
45, 17.2519187046969
45, 17.2276532938607
45, 17.2344407596932
45, 17.2395441871586
45, 17.228365410418
45, 17.2587895493862
45, 17.2131374346605
45, 17.230538821298
45, 17.2238221680581
45, 17.22940549484
45, 17.2656263642025
45, 17.2387141716589
45, 17.2416917031446
45, 17.2208261550427
45, 17.2457887757845
45, 17.2485533731077
45, 17.2345744294044
45, 17.2325098473168
45, 17.2292116582249
45, 17.2172039745019
45, 17.2449357496429
45, 17.2399061581706
45, 17.2478412810265
45, 17.2341103374403
45, 17.2376034406721
45, 17.2208519365803
45, 17.2427367265752
45, 17.2409899300096
45, 17.240254742176
45, 17.2435549155649
45, 17.248861293785
45, 17.219020821434
45, 17.2368022391032
45, 17.255483952502
45, 17.2125624310296
45, 17.2274628199003
45, 17.2190863905352
45, 17.2312799962868
45, 17.2347963715359
45, 17.2534954099558
45, 17.2310994080014
45, 17.2517879713168
45, 17.2309261388983
45, 17.2366218740785
45, 17.2300314072888
45, 17.2300228489188
45, 17.2514770027793
45, 17.2309262615412
45, 17.2402657840855
45, 17.227532728391
45, 17.2369510909169
45, 17.2314976300848
45, 17.2237706258496
45, 17.2518987549377
45, 17.2378792256976
45, 17.2450516528459
45, 17.2356635245727
45, 17.2441721258839
45, 17.2524917951336
45, 17.2502951930834
45, 17.2427489565991
45, 17.2261279866181
45, 17.2359117655274
45, 17.2369942966462
45, 17.2439250171531
45, 17.2482918555831
45, 17.2132516777864
45, 17.2315116303493
45, 17.2406130909839
45, 17.2374671289528
45, 17.2461296686647
45, 17.2448828848856
45, 17.2351630947145
45, 17.2343927048474
45, 17.2464593663871
45, 17.2239352687737
45, 17.2254352376947
45, 17.239670659176
45, 17.2287969228394
45, 17.2379553484689
45, 17.2452344259778
45, 17.2395942311084
45, 17.2533285685159
45, 17.2500352608034
45, 17.2403407687216
45, 17.2035493494304
45, 17.2247231154988
45, 17.2406382627399
45, 17.2330948552429
45, 17.2367798808985
45, 17.2355647357206
45, 17.2391227013031
45, 17.2208245755447
45, 17.2392452537895
45, 17.2440615000761
45, 17.2598550638343
45, 17.2331622823379
45, 17.2462450082746
46, 17.2164977796276
46, 17.2473280459463
46, 17.240889238317
46, 17.2328030530258
46, 17.23767441038
46, 17.246117876857
46, 17.2546460110077
46, 17.2395341262905
46, 17.212415910259
46, 17.2399864102886
46, 17.2449355604297
46, 17.2291114064772
46, 17.2409922257285
46, 17.2487953288884
46, 17.2256109388931
46, 17.2310216950083
46, 17.2280344769299
46, 17.2248399263287
46, 17.2330862279766
46, 17.2418194426474
46, 17.2388175219079
46, 17.2359865130287
46, 17.2399841635481
46, 17.256874110079
46, 17.1862627197919
46, 17.2239829324695
46, 17.2421901377611
46, 17.2126996135072
46, 17.2381914103543
46, 17.2267801030705
46, 17.2306472737756
46, 17.2387515915664
46, 17.2385455624005
46, 17.2283955209174
46, 17.2181478737553
46, 17.1924262440119
46, 17.2388993299152
46, 17.2408242491648
46, 17.2361196759487
46, 17.216048364727
46, 17.2174273039928
46, 17.2468510657496
46, 17.2263078149576
46, 17.2278858974437
46, 17.2316883803582
46, 17.2328708428868
46, 17.2190347982161
46, 17.240740376082
46, 17.2281431192024
46, 17.2252216358731
46, 17.2188049404135
46, 17.2325688991676
46, 17.2423797277527
46, 17.2376366891148
46, 17.2519563419267
46, 17.2284128934643
46, 17.232757971144
46, 17.2368025342637
46, 17.2279960067451
46, 17.2296748722385
46, 17.2338760972797
46, 17.2220264717506
46, 17.23735577368
46, 17.2127360058808
46, 17.2433442131972
46, 17.2191388731895
46, 17.2312175141214
46, 17.2387738134482
46, 17.2336210465642
46, 17.2405355869157
46, 17.2453710112051
46, 17.2457242869003
46, 17.2271158247428
46, 17.2348334885308
46, 17.2206622482062
46, 17.2380514538416
46, 17.2336038969302
46, 17.2251979243536
46, 17.2149310323788
46, 17.2355556602788
46, 17.2264325459452
46, 17.2452283340279
46, 17.2365901783555
46, 17.2302531029743
46, 17.2432032944899
46, 17.2246816733184
46, 17.2579221602743
46, 17.2388037817292
46, 17.2304085047654
46, 17.2281259680377
46, 17.2354300328382
46, 17.2534912202561
46, 17.2156675911856
46, 17.2593172505292
46, 17.2162143736296
46, 17.2492446894729
46, 17.2273124440453
46, 17.2164569758762
46, 17.2409662838322
46, 17.2168612580714
47, 17.25481204755
47, 17.2428757566652
47, 17.24082477005
47, 17.2369910616887
47, 17.2350656355374
47, 17.2306800798622
47, 17.2466738726168
47, 17.2360174087417
47, 17.2399428511652
47, 17.2400732102213
47, 17.24699954759
47, 17.231381670019
47, 17.234575995153
47, 17.2239097155879
47, 17.2256930520102
47, 17.2275137614765
47, 17.2190581008941
47, 17.2350508756953
47, 17.2258837255529
47, 17.2264576017065
47, 17.2644231044377
47, 17.235518325401
47, 17.2453802461353
47, 17.2160768652052
47, 17.2670580789781
47, 17.2582664594057
47, 17.2517557057665
47, 17.2211792447316
47, 17.2168723658153
47, 17.2384411213971
47, 17.2305237437847
47, 17.2408434822218
47, 17.2345642008636
47, 17.2297487628488
47, 17.2141620634759
47, 17.2255167377471
47, 17.2246750697989
47, 17.2497721764102
47, 17.2275244835071
47, 17.2356727641333
47, 17.2332607078742
47, 17.2279153030058
47, 17.2255007224444
47, 17.2415378193947
47, 17.2153420506693
47, 17.2361929885177
47, 17.2225885190269
47, 17.2469434617633
47, 17.2606450257114
47, 17.2420249652157
47, 17.2397925542581
47, 17.2364531392384
47, 17.2286743345189
47, 17.2316536674024
47, 17.2443892444598
47, 17.255225651764
47, 17.2223116924103
47, 17.2568151639819
47, 17.2651859927914
47, 17.2427562454995
47, 17.2276216171322
47, 17.2258052088306
47, 17.2347538919841
47, 17.2268199096703
47, 17.2291174274925
47, 17.228347615553
47, 17.2176999867772
47, 17.2336994162784
47, 17.2213424633436
47, 17.2479001986674
47, 17.2247833582764
47, 17.239579301289
47, 17.2230614074721
47, 17.2291050981323
47, 17.2311451581222
47, 17.2254708716434
47, 17.209424578625
47, 17.218532969666
47, 17.2263049131486
47, 17.2360350934721
47, 17.2342314270359
47, 17.2293844667657
47, 17.2486428777401
47, 17.2500308501117
47, 17.2412609479282
47, 17.2318163072429
47, 17.2465337504939
47, 17.2317744887471
47, 17.2407842449925
47, 17.2285419702251
47, 17.2229840176398
47, 17.2181848467386
47, 17.2388351118742
47, 17.2431991504205
47, 17.2524705399661
47, 17.2415151455144
47, 17.2378061835817
47, 17.2284364073654
47, 17.250435906303
47, 17.2422413389576
48, 17.2138925599853
48, 17.2262746104815
48, 17.2607095024818
48, 17.2255022528118
48, 17.2297185101623
48, 17.2393361281178
48, 17.2561973618906
48, 17.2374619342434
48, 17.2419358060813
48, 17.2304280957752
48, 17.2516908515918
48, 17.2341977910865
48, 17.2334516160975
48, 17.2110362073061
48, 17.232332720482
48, 17.2247288652925
48, 17.2256047389327
48, 17.2317640998484
48, 17.2484884674476
48, 17.2294100244369
48, 17.2639556589328
48, 17.2475042395389
48, 17.2316073656652
48, 17.2448694670006
48, 17.2323890592557
48, 17.2265148593695
48, 17.2408029375814
48, 17.2367031293165
48, 17.2488627904301
48, 17.2431401418595
48, 17.2360610170134
48, 17.2591523416274
48, 17.2482029491401
48, 17.2266307208065
48, 17.2348868125804
48, 17.2485221089896
48, 17.2286151008399
48, 17.2459050270671
48, 17.2369559419996
48, 17.2454010817754
48, 17.2018127241158
48, 17.2324927616501
48, 17.2275938194426
48, 17.2494292815796
48, 17.2401801288683
48, 17.2265756768181
48, 17.2256200256792
48, 17.2610760140342
48, 17.2350543980093
48, 17.2432869611682
48, 17.2622358636393
48, 17.2259612854446
48, 17.2520696986254
48, 17.222689217532
48, 17.2213629551082
48, 17.2313452001253
48, 17.2364657558955
48, 17.2284109947959
48, 17.2304483958912
48, 17.2233361887344
48, 17.2504279764419
48, 17.2546889383951
48, 17.2393698240514
48, 17.2251680108952
48, 17.2229994788142
48, 17.2242584853045
48, 17.2234901595804
48, 17.2373284240736
48, 17.2256338774446
48, 17.2148609969796
48, 17.2458700597825
48, 17.2231927517664
48, 17.2391400137003
48, 17.2426972433777
48, 17.2426343854493
48, 17.24525982738
48, 17.2395889165149
48, 17.2254812194669
48, 17.2453960347227
48, 17.238893956446
48, 17.2220268430739
48, 17.2426960495677
48, 17.2469572949266
48, 17.2401003671152
48, 17.1979298860943
48, 17.2297109467126
48, 17.2335230047669
48, 17.2411494569025
48, 17.2714626485012
48, 17.2507241939406
48, 17.2417939660453
48, 17.2495149516745
48, 17.2249255913607
48, 17.2339645293457
48, 17.2393818890443
48, 17.2312249317369
48, 17.2386838406744
48, 17.2414058780428
48, 17.2420953665858
48, 17.2342906305199
49, 17.2459300083644
49, 17.2175927962885
49, 17.2191143784316
49, 17.245406222748
49, 17.2254332159073
49, 17.2431518204061
49, 17.2358705668307
49, 17.2269580489801
49, 17.2579004857065
49, 17.2396013485197
49, 17.2368559958189
49, 17.2306582639638
49, 17.2310227070402
49, 17.2284985037072
49, 17.2283754494581
49, 17.24025828269
49, 17.2231818019274
49, 17.2255275375185
49, 17.2392860601429
49, 17.2207558700606
49, 17.2493481646121
49, 17.253627340347
49, 17.2167424400167
49, 17.2218124776795
49, 17.2368877122778
49, 17.2558393310499
49, 17.2459288652572
49, 17.2344619081708
49, 17.2239800521712
49, 17.2205791952622
49, 17.2322656759895
49, 17.2422990915124
49, 17.2161561268788
49, 17.231551325087
49, 17.2336948983008
49, 17.2359282484411
49, 17.235716879347
49, 17.2137875720984
49, 17.2290248213152
49, 17.23257201534
49, 17.2348824844869
49, 17.2383891176819
49, 17.2067609261804
49, 17.2413880727559
49, 17.2209594570514
49, 17.2236477154508
49, 17.2404588707319
49, 17.2585522095326
49, 17.2348149598862
49, 17.2130331794578
49, 17.2588954815761
49, 17.2113841892716
49, 17.2670001854165
49, 17.251241639816
49, 17.2495146888193
49, 17.2109647712082
49, 17.2365660327091
49, 17.2329656554511
49, 17.2273890152504
49, 17.2341418321918
49, 17.2358252127318
49, 17.2509244595111
49, 17.2285923548407
49, 17.235957341575
49, 17.2264590105541
49, 17.2306217770099
49, 17.2228078300509
49, 17.2139465371906
49, 17.2480676046538
49, 17.2211320441665
49, 17.2682885620657
49, 17.22050339821
49, 17.2352384004104
49, 17.2207100603048
49, 17.2369814820697
49, 17.2236425324732
49, 17.2691513579776
49, 17.2268552886462
49, 17.224456255314
49, 17.2513706836469
49, 17.2212714116482
49, 17.228984072044
49, 17.2199731042797
49, 17.226253488544
49, 17.2179825480985
49, 17.2318352721223
49, 17.2291856205984
49, 17.2632049222652
49, 17.2362881265205
49, 17.2223011327062
49, 17.2068215869282
49, 17.2248564681595
49, 17.2591356926066
49, 17.237140915159
49, 17.236901921832
49, 17.2368805204608
49, 17.2226614499281
49, 17.2423739455569
49, 17.2039054017399
49, 17.2321520166873
50, 17.2395876375217
50, 17.2602541484635
50, 17.2194270168866
50, 17.2351215616335
50, 17.2299058247527
50, 17.227610281718
50, 17.2226397293588
50, 17.2483253437377
50, 17.2327178693341
50, 17.2362118576199
50, 17.2190491328354
50, 17.2389830877044
50, 17.2137964981485
50, 17.2294049122284
50, 17.2398155141316
50, 17.2179135209827
50, 17.2349664438482
50, 17.2392122036343
50, 17.2328908618945
50, 17.2534414285312
50, 17.2521366076221
50, 17.2346098614319
50, 17.2390264315066
50, 17.2296891900814
50, 17.2420968311972
50, 17.2257380935857
50, 17.2164044443486
50, 17.2418359189918
50, 17.2355234217183
50, 17.2410405018932
50, 17.2412500926661
50, 17.2355871693527
50, 17.2248673872842
50, 17.2245549178078
50, 17.2336038975378
50, 17.23313756872
50, 17.2281528490799
50, 17.2438023101591
50, 17.2401502978768
50, 17.2406924424064
50, 17.2467100868967
50, 17.224163927149
50, 17.2315276059312
50, 17.2150657204548
50, 17.2236723322138
50, 17.2388229145488
50, 17.2177650156287
50, 17.2291214001874
50, 17.2232752951753
50, 17.2492154869564
50, 17.2508916199853
50, 17.2294705123902
50, 17.2449439357819
50, 17.2245285109174
50, 17.2634694537681
50, 17.23047765042
50, 17.2501652741434
50, 17.2167078529175
50, 17.2443936576414
50, 17.2384745975959
50, 17.2309651176527
50, 17.2347046618821
50, 17.2339130604233
50, 17.2260924420769
50, 17.2398190854866
50, 17.2484967148228
50, 17.2514953769207
50, 17.2393571235366
50, 17.2357240544405
50, 17.2357347441846
50, 17.2228562893767
50, 17.2232030522913
50, 17.2379571387833
50, 17.23975823258
50, 17.2439027985989
50, 17.2140165786474
50, 17.2454760816358
50, 17.2446725696396
50, 17.2374522385667
50, 17.2232134777677
50, 17.2237634984634
50, 17.2325094363498
50, 17.2333724766665
50, 17.2238917502882
50, 17.2315389567131
50, 17.2276120047986
50, 17.2310423766517
50, 17.2422892890608
50, 17.2361672577174
50, 17.2304265560339
50, 17.2312453859772
50, 17.2332610245848
50, 17.2333385379215
50, 17.2291261849497
50, 17.2466012356256
50, 17.2284000910375
50, 17.2448026924752
50, 17.2312753493171
50, 17.2311954287006
50, 17.2449227308851
